frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5,1097.9263916015625 580.755126953125 1392.9061279296875 868.3450927734375,1203.148193359375 776.45947265625 1287.656494140625 819.1365966796875,0.580662489,NU51WSU,0.138042084
1,5,1097.2092084992425 582.4813252467247 1393.662442855995 871.7008812304701,1203.5268798828124 779.3756103515625 1288.7358154296876 821.3707397460937,0,0,0
2,5,1096.4920253969226 584.2075235403245 1394.4187577823027 875.0566696875028,1203.90556640625 782.291748046875 1289.81513671875 823.6048828125,0,0,0
3,5,1095.7748422946029 585.9337218339242 1395.1750727086105 878.4124581445355,1204.2842529296875 785.2078857421875 1290.8944580078125 825.8390258789062,0,0,0
4,5,1095.057659192283 587.659920127524 1395.931387634918 881.7682466015682,1204.662939453125 788.1240234375 1291.973779296875 828.0731689453125,0,0,0
5,5,1094.340476089963 589.3861184211237 1396.6877025612257 885.1240350586008,1205.0416259765625 791.0401611328125 1293.0531005859375 830.3073120117188,0.550277889,MI51VSW,0.070296936
6,5,1095.6660659622285 591.3607556273108 1401.2091325285191 888.0661370474022,1207.0267333984375 793.486083984375 1293.6298828125 833.838623046875,0,0,0
7,5,1096.991655834494 593.335392833498 1405.7305624958126 891.0082390362037,1209.0118408203125 795.9320068359375 1294.2066650390625 837.3699340820312,0,0,0
8,5,1098.3172457067594 595.3100300396851 1410.251992463106 893.9503410250051,1210.9969482421875 798.3779296875 1294.783447265625 840.9012451171875,0.597383857,CU51VSU,0.058705795
9,3,355.59865233613544 710.227838054377 710.446358576012 1034.635096534119,466.9292907714844 916.002685546875 589.5020751953125 964.288330078125,0.560751975,NA13HRU,0.588658878
9,5,1098.620668221488 596.7643726049239 1412.6742152851853 896.724230687674,1211.6083374023438 799.4179992675781 1296.6421508789062 844.3106994628906,0,0,0
10,3,353.1639742614038 713.278715719422 708.960184233881 1038.2597205010522,466.34837341308594 920.1468302408854 587.7490234375 968.9163309733073,0,0,0
10,5,1098.9240907362162 598.2187151701628 1415.0964381072647 899.498120350343,1212.2197265625 800.4580688476562 1298.5008544921875 847.7201538085938,0.629610896,MI51YSW,0.192617478
